0,18,47,41,1,2,73,29,23,6,NA
2,18,47,58,1,2,73,29,40,-11,NA
2,18,47,60,1,2,73,29,42,-13,NA
2,18,47,62,1,2,73,29,44,-15,NA
2,18,47,68,1,2,73,29,50,-21,NA
4,18,47,10,1,2,73,29,-8,37,NA
4,18,47,11,1,2,73,29,-7,36,NA
4,18,47,16,1,2,73,29,-2,31,NA
0,18,47,36,1,2,73,29,18,11,NA
0,18,47,38,1,2,73,29,20,9,NA
0,18,47,41,1,2,73,29,23,6,NA
2,18,47,58,1,2,73,29,40,-11,NA
2,18,47,60,1,2,73,29,42,-13,NA
2,18,47,62,1,2,73,29,44,-15,NA
2,18,47,68,1,2,73,29,50,-21,NA
4,18,50,10,1,2,73,32,-8,40,NA
4,18,50,11,1,2,73,32,-7,39,NA
4,18,50,16,1,2,73,32,-2,34,NA
0,18,50,36,1,2,73,32,18,14,NA
0,18,50,38,1,2,73,32,20,12,NA
0,18,50,41,1,2,73,32,23,9,NA
2,18,50,58,1,2,73,32,40,-8,NA
2,18,50,60,1,2,73,32,42,-10,NA
2,18,50,62,1,2,73,32,44,-12,NA
2,18,50,68,1,2,73,32,50,-18,NA
4,18,50,10,1,2,73,32,-8,40,NA
4,18,50,11,1,2,73,32,-7,39,NA
4,18,50,16,1,2,73,32,-2,34,NA
0,18,50,36,1,2,73,32,18,14,NA
0,18,50,38,1,2,73,32,20,12,NA
0,18,50,41,1,2,73,32,23,9,NA
2,18,50,58,1,2,73,32,40,-8,NA
2,18,50,60,1,2,73,32,42,-10,NA
2,18,50,62,1,2,73,32,44,-12,NA
2,18,50,68,1,2,73,32,50,-18,NA
4,18,71,10,1,2,73,53,-8,61,NA
4,18,71,11,1,2,73,53,-7,60,NA
4,18,71,16,1,2,73,53,-2,55,NA
0,18,71,36,1,2,73,53,18,35,NA
0,18,71,38,1,2,73,53,20,33,NA
0,18,71,41,1,2,73,53,23,30,NA
0,18,71,58,1,2,73,53,40,13,NA
0,18,71,60,1,2,73,53,42,11,NA
0,18,71,62,1,2,73,53,44,9,NA
0,18,71,68,1,2,73,53,50,3,NA
4,18,71,10,1,2,73,53,-8,61,NA
4,18,71,11,1,2,73,53,-7,60,NA
4,18,71,16,1,2,73,53,-2,55,NA
0,18,71,36,1,2,73,53,18,35,NA
0,18,71,38,1,2,73,53,20,33,NA
0,18,71,41,1,2,73,53,23,30,NA
0,18,71,58,1,2,73,53,40,13,NA
0,18,71,60,1,2,73,53,42,11,NA
0,18,71,62,1,2,73,53,44,9,NA
0,18,71,68,1,2,73,53,50,3,NA
5,64,46,10,1,1,73,-18,-54,36,NA
5,64,46,11,1,1,73,-18,-53,35,NA
5,64,46,16,1,1,73,-18,-48,30,NA
5,64,46,36,1,1,73,-18,-28,10,NA
5,64,46,38,1,1,73,-18,-26,8,NA
5,64,46,41,1,1,73,-18,-23,5,NA
1,64,46,58,1,1,73,-18,-6,-12,NA
1,64,46,60,1,1,73,-18,-4,-14,NA
1,64,46,62,1,1,73,-18,-2,-16,NA
3,64,46,68,1,1,73,-18,4,-22,NA
4,64,67,10,1,3,73,3,-54,57,NA
4,64,67,11,1,3,73,3,-53,56,NA
4,64,67,16,1,3,73,3,-48,51,NA
4,64,67,36,1,3,73,3,-28,31,NA
4,64,67,38,1,3,73,3,-26,29,NA
4,64,67,41,1,3,73,3,-23,26,NA
4,64,67,58,1,3,73,3,-6,9,NA
4,64,67,60,1,3,73,3,-4,7,NA
4,64,67,62,1,3,73,3,-2,5,NA
2,64,67,68,1,3,73,3,4,-1,NA
5,64,47,10,1,2,73,-17,-54,37,NA
5,64,47,11,1,2,73,-17,-53,36,NA
5,64,47,16,1,2,73,-17,-48,31,NA
5,64,47,36,1,2,73,-17,-28,11,NA
5,64,47,38,1,2,73,-17,-26,9,NA
5,64,47,41,1,2,73,-17,-23,6,NA
1,64,47,58,1,2,73,-17,-6,-11,NA
1,64,47,60,1,2,73,-17,-4,-13,NA
1,64,47,62,1,2,73,-17,-2,-15,NA
3,64,47,68,1,2,73,-17,4,-21,NA
5,64,50,10,1,2,73,-14,-54,40,NA
5,64,50,11,1,2,73,-14,-53,39,NA
5,64,50,16,1,2,73,-14,-48,34,NA
5,64,50,36,1,2,73,-14,-28,14,NA
5,64,50,38,1,2,73,-14,-26,12,NA
5,64,50,41,1,2,73,-14,-23,9,NA
1,64,50,58,1,2,73,-14,-6,-8,NA
1,64,50,60,1,2,73,-14,-4,-10,NA
1,64,50,62,1,2,73,-14,-2,-12,NA
3,64,50,68,1,2,73,-14,4,-18,NA
4,64,71,10,1,2,73,7,-54,61,NA
4,64,71,11,1,2,73,7,-53,60,NA
4,64,71,16,1,2,73,7,-48,55,NA
4,64,71,36,1,2,73,7,-28,35,NA
4,64,71,38,1,2,73,7,-26,33,NA
4,64,71,41,1,2,73,7,-23,30,NA
4,64,71,58,1,2,73,7,-6,13,NA
4,64,71,60,1,2,73,7,-4,11,NA
4,64,71,62,1,2,73,7,-2,9,NA
0,64,71,68,1,2,73,7,4,3,NA
5,47,46,10,1,1,73,-1,-37,36,NA
5,47,46,11,1,1,73,-1,-36,35,NA
5,47,46,16,1,1,73,-1,-31,30,NA
5,47,46,36,1,1,73,-1,-11,10,NA
5,47,46,38,1,1,73,-1,-9,8,NA
5,47,46,41,1,1,73,-1,-6,5,NA
3,47,46,58,1,1,73,-1,11,-12,NA
3,47,46,60,1,1,73,-1,13,-14,NA
3,47,46,62,1,1,73,-1,15,-16,NA
3,47,46,68,1,1,73,-1,21,-22,NA
4,47,67,10,1,3,73,20,-37,57,NA
4,47,67,11,1,3,73,20,-36,56,NA
4,47,67,16,1,3,73,20,-31,51,NA
4,47,67,36,1,3,73,20,-11,31,NA
4,47,67,38,1,3,73,20,-9,29,NA
4,47,67,41,1,3,73,20,-6,26,NA
0,47,67,58,1,3,73,20,11,9,NA
0,47,67,60,1,3,73,20,13,7,NA
0,47,67,62,1,3,73,20,15,5,NA
2,47,67,68,1,3,73,20,21,-1,NA
4,47,50,10,1,2,73,3,-37,40,NA
4,47,50,11,1,2,73,3,-36,39,NA
4,47,50,16,1,2,73,3,-31,34,NA
4,47,50,36,1,2,73,3,-11,14,NA
4,47,50,38,1,2,73,3,-9,12,NA
4,47,50,41,1,2,73,3,-6,9,NA
2,47,50,58,1,2,73,3,11,-8,NA
2,47,50,60,1,2,73,3,13,-10,NA
2,47,50,62,1,2,73,3,15,-12,NA
2,47,50,68,1,2,73,3,21,-18,NA
4,47,71,10,1,2,73,24,-37,61,NA
4,47,71,11,1,2,73,24,-36,60,NA
4,47,71,16,1,2,73,24,-31,55,NA
4,47,71,36,1,2,73,24,-11,35,NA
4,47,71,38,1,2,73,24,-9,33,NA
4,47,71,41,1,2,73,24,-6,30,NA
0,47,71,58,1,2,73,24,11,13,NA
0,47,71,60,1,2,73,24,13,11,NA
0,47,71,62,1,2,73,24,15,9,NA
0,47,71,68,1,2,73,24,21,3,NA
5,50,46,10,1,1,73,-4,-40,36,NA
5,50,46,11,1,1,73,-4,-39,35,NA
5,50,46,16,1,1,73,-4,-34,30,NA
5,50,46,36,1,1,73,-4,-14,10,NA
5,50,46,38,1,1,73,-4,-12,8,NA
5,50,46,41,1,1,73,-4,-9,5,NA
3,50,46,58,1,1,73,-4,8,-12,NA
3,50,46,60,1,1,73,-4,10,-14,NA
3,50,46,62,1,1,73,-4,12,-16,NA
3,50,46,68,1,1,73,-4,18,-22,NA
4,50,67,10,1,3,73,17,-40,57,NA
4,50,67,11,1,3,73,17,-39,56,NA
4,50,67,16,1,3,73,17,-34,51,NA
4,50,67,36,1,3,73,17,-14,31,NA
4,50,67,38,1,3,73,17,-12,29,NA
4,50,67,41,1,3,73,17,-9,26,NA
0,50,67,58,1,3,73,17,8,9,NA
0,50,67,60,1,3,73,17,10,7,NA
0,50,67,62,1,3,73,17,12,5,NA
2,50,67,68,1,3,73,17,18,-1,NA
5,50,47,10,1,2,73,-3,-40,37,NA
5,50,47,11,1,2,73,-3,-39,36,NA
5,50,47,16,1,2,73,-3,-34,31,NA
5,50,47,36,1,2,73,-3,-14,11,NA
5,50,47,38,1,2,73,-3,-12,9,NA
5,50,47,41,1,2,73,-3,-9,6,NA
3,50,47,58,1,2,73,-3,8,-11,NA
3,50,47,60,1,2,73,-3,10,-13,NA
3,50,47,62,1,2,73,-3,12,-15,NA
3,50,47,68,1,2,73,-3,18,-21,NA
4,50,71,10,1,2,73,21,-40,61,NA
4,50,71,11,1,2,73,21,-39,60,NA
4,50,71,16,1,2,73,21,-34,55,NA
4,50,71,36,1,2,73,21,-14,35,NA
4,50,71,38,1,2,73,21,-12,33,NA
4,50,71,41,1,2,73,21,-9,30,NA
0,50,71,58,1,2,73,21,8,13,NA
0,50,71,60,1,2,73,21,10,11,NA
0,50,71,62,1,2,73,21,12,9,NA
0,50,71,68,1,2,73,21,18,3,NA
5,71,46,10,1,1,73,-25,-61,36,NA
5,71,46,11,1,1,73,-25,-60,35,NA
5,71,46,16,1,1,73,-25,-55,30,NA
5,71,46,36,1,1,73,-25,-35,10,NA
5,71,46,38,1,1,73,-25,-33,8,NA
5,71,46,41,1,1,73,-25,-30,5,NA
1,71,46,58,1,1,73,-25,-13,-12,NA
1,71,46,60,1,1,73,-25,-11,-14,NA
1,71,46,62,1,1,73,-25,-9,-16,NA
1,71,46,68,1,1,73,-25,-3,-22,NA
5,71,67,10,1,3,73,-4,-61,57,NA
5,71,67,11,1,3,73,-4,-60,56,NA
5,71,67,16,1,3,73,-4,-55,51,NA
5,71,67,36,1,3,73,-4,-35,31,NA
5,71,67,38,1,3,73,-4,-33,29,NA
5,71,67,41,1,3,73,-4,-30,26,NA
5,71,67,58,1,3,73,-4,-13,9,NA
5,71,67,60,1,3,73,-4,-11,7,NA
5,71,67,62,1,3,73,-4,-9,5,NA
1,71,67,68,1,3,73,-4,-3,-1,NA
5,71,47,10,1,2,73,-24,-61,37,NA
5,71,47,11,1,2,73,-24,-60,36,NA
5,71,47,16,1,2,73,-24,-55,31,NA
5,71,47,36,1,2,73,-24,-35,11,NA
5,71,47,38,1,2,73,-24,-33,9,NA
5,71,47,41,1,2,73,-24,-30,6,NA
1,71,47,58,1,2,73,-24,-13,-11,NA
1,71,47,60,1,2,73,-24,-11,-13,NA
1,71,47,62,1,2,73,-24,-9,-15,NA
1,71,47,68,1,2,73,-24,-3,-21,NA
5,71,50,10,1,2,73,-21,-61,40,NA
5,71,50,11,1,2,73,-21,-60,39,NA
5,71,50,16,1,2,73,-21,-55,34,NA
5,71,50,36,1,2,73,-21,-35,14,NA
5,71,50,38,1,2,73,-21,-33,12,NA
5,71,50,41,1,2,73,-21,-30,9,NA
1,71,50,58,1,2,73,-21,-13,-8,NA
1,71,50,60,1,2,73,-21,-11,-10,NA
1,71,50,62,1,2,73,-21,-9,-12,NA
1,71,50,68,1,2,73,-21,-3,-18,NA
5,31,15,6,2,6,33,-16,-25,9,NA
5,31,15,9,2,6,33,-16,-22,6,NA
5,31,15,12,2,6,33,-16,-19,3,NA
5,31,15,13,2,6,33,-16,-18,2,NA
5,31,15,14,2,6,33,-16,-17,1,NA
1,31,15,16,2,6,33,-16,-15,-1,NA
1,31,15,28,2,6,33,-16,-3,-13,NA
1,31,15,30,2,6,33,-16,-1,-15,NA
5,31,22,6,2,5,33,-9,-25,16,CPR:9
5,31,22,9,2,5,33,-9,-22,13,CPR:9
5,31,22,12,2,5,33,-9,-19,10,CPR:9
5,31,22,13,2,5,33,-9,-18,9,CPR:9
5,31,22,14,2,5,33,-9,-17,8,CPR:9
5,31,22,16,2,5,33,-9,-15,6,CPR:9
1,31,22,28,2,5,33,-9,-3,-6,CPR:9
1,31,22,30,2,5,33,-9,-1,-8,CPR:9
5,23,15,6,2,6,33,-8,-17,9,NA
5,23,15,9,2,6,33,-8,-14,6,NA
5,23,15,12,2,6,33,-8,-11,3,NA
5,23,15,13,2,6,33,-8,-10,2,NA
5,23,15,14,2,6,33,-8,-9,1,NA
1,23,15,16,2,6,33,-8,-7,-1,NA
3,23,15,28,2,6,33,-8,5,-13,NA
3,23,15,30,2,6,33,-8,7,-15,NA
5,25,5,4,3,5,28,-20,-21,1,CPR:9
1,25,5,6,3,5,28,-20,-19,-1,CPR:9
1,25,5,10,3,5,28,-20,-15,-5,CPR:9
1,25,5,12,3,5,28,-20,-13,-7,CPR:9
1,25,5,14,3,5,28,-20,-11,-9,CPR:9
1,25,5,16,3,5,28,-20,-9,-11,CPR:9
1,25,5,19,3,5,28,-20,-6,-14,CPR:9
1,25,5,22,3,5,28,-20,-3,-17,CPR:9
5,13,5,4,2,5,28,-8,-9,1,CPR:9
1,13,5,6,2,5,28,-8,-7,-1,CPR:9
1,13,5,10,2,5,28,-8,-3,-5,CPR:9
1,13,5,12,2,5,28,-8,-1,-7,CPR:9
3,13,5,14,2,5,28,-8,1,-9,CPR:9
3,13,5,16,2,5,28,-8,3,-11,CPR:9
3,13,5,19,2,5,28,-8,6,-14,CPR:9
3,13,5,22,2,5,28,-8,9,-17,CPR:9
5,22,5,4,2,5,28,-17,-18,1,CPR:9
1,22,5,6,2,5,28,-17,-16,-1,CPR:9
1,22,5,10,2,5,28,-17,-12,-5,CPR:9
1,22,5,12,2,5,28,-17,-10,-7,CPR:9
1,22,5,14,2,5,28,-17,-8,-9,CPR:9
1,22,5,16,2,5,28,-17,-6,-11,CPR:9
1,22,5,19,2,5,28,-17,-3,-14,CPR:9
-1,22,5,22,2,5,28,-17,0,-17,CPR:9
5,13,5,4,2,5,28,-8,-9,1,CPR:9
1,13,5,6,2,5,28,-8,-7,-1,CPR:9
1,13,5,10,2,5,28,-8,-3,-5,CPR:9
1,13,5,12,2,5,28,-8,-1,-7,CPR:9
3,13,5,14,2,5,28,-8,1,-9,CPR:9
3,13,5,16,2,5,28,-8,3,-11,CPR:9
3,13,5,19,2,5,28,-8,6,-14,CPR:9
3,13,5,22,2,5,28,-8,9,-17,CPR:9
4,6,16,3,2,1,44,10,-3,13,NA
0,6,16,10,2,1,44,10,4,6,NA
2,6,16,17,2,1,44,10,11,-1,NA
2,6,16,18,2,1,44,10,12,-2,NA
2,6,16,20,2,1,44,10,14,-4,NA
2,6,16,21,2,1,44,10,15,-5,NA
2,6,16,30,2,1,44,10,24,-14,NA
2,6,16,34,2,1,44,10,28,-18,NA
4,6,40,3,2,1,44,34,-3,37,NA
0,6,40,10,2,1,44,34,4,30,NA
0,6,40,17,2,1,44,34,11,23,NA
0,6,40,18,2,1,44,34,12,22,NA
0,6,40,20,2,1,44,34,14,20,NA
0,6,40,21,2,1,44,34,15,19,NA
0,6,40,30,2,1,44,34,24,10,NA
0,6,40,34,2,1,44,34,28,6,NA
4,6,25,3,2,1,44,19,-3,22,NA
0,6,25,10,2,1,44,19,4,15,NA
0,6,25,17,2,1,44,19,11,8,NA
0,6,25,18,2,1,44,19,12,7,NA
0,6,25,20,2,1,44,19,14,5,NA
0,6,25,21,2,1,44,19,15,4,NA
2,6,25,30,2,1,44,19,24,-5,NA
2,6,25,34,2,1,44,19,28,-9,NA
4,6,23,3,2,1,44,17,-3,20,NA
0,6,23,10,2,1,44,17,4,13,NA
0,6,23,17,2,1,44,17,11,6,NA
0,6,23,18,2,1,44,17,12,5,NA
0,6,23,20,2,1,44,17,14,3,NA
0,6,23,21,2,1,44,17,15,2,NA
2,6,23,30,2,1,44,17,24,-7,NA
2,6,23,34,2,1,44,17,28,-11,NA
4,6,42,3,2,1,44,36,-3,39,NA
0,6,42,10,2,1,44,36,4,32,NA
0,6,42,17,2,1,44,36,11,25,NA
0,6,42,18,2,1,44,36,12,24,NA
0,6,42,20,2,1,44,36,14,22,NA
0,6,42,21,2,1,44,36,15,21,NA
0,6,42,30,2,1,44,36,24,12,NA
0,6,42,34,2,1,44,36,28,8,NA
1,11,7,8,2,1,22,-4,-3,-1,NA
1,11,7,9,2,1,22,-4,-2,-2,NA
3,11,7,12,2,1,22,-4,1,-5,NA
3,11,7,14,2,1,22,-4,3,-7,NA
3,11,7,16,2,1,22,-4,5,-9,NA
1,11,6,8,2,1,22,-5,-3,-2,NA
1,11,6,9,2,1,22,-5,-2,-3,NA
3,11,6,12,2,1,22,-5,1,-6,NA
3,11,6,14,2,1,22,-5,3,-8,NA
3,11,6,16,2,1,22,-5,5,-10,NA
4,4,15,3,1,1,18,11,-1,12,CPR:4
0,4,15,6,1,1,18,11,2,9,CPR:4
0,4,15,7,1,1,18,11,3,8,CPR:4
0,4,15,11,1,1,18,11,7,4,CPR:4
0,5,16,8,1,1,22,11,3,8,CPR:4
2,5,16,17,1,1,22,11,12,-1,CPR:4
1,11,0,6,1,1,24,-11,-5,-6,NA
3,11,0,15,1,1,24,-11,4,-15,NA
3,11,0,20,1,1,24,-11,9,-20,NA
1,11,0,6,1,1,24,-11,-5,-6,CPR:4
3,11,0,15,1,1,24,-11,4,-15,CPR:4
3,11,0,20,1,1,24,-11,9,-20,CPR:4
1,9,0,6,1,1,24,-9,-3,-6,CPR:4
3,9,0,15,1,1,24,-9,6,-15,CPR:4
3,9,0,20,1,1,24,-9,11,-20,CPR:4
1,9,0,6,1,1,24,-9,-3,-6,NA
3,9,0,15,1,1,24,-9,6,-15,NA
3,9,0,20,1,1,24,-9,11,-20,NA
4,1,4,0,1,1,11,3,-1,4,CPR:3
4,1,7,0,1,2,11,6,-1,7,CPR:4
4,1,9,0,1,1,11,8,-1,9,CPR:4
1,8,4,7,1,1,10,-4,-1,-3,CPR:4
5,28,26,15,1,1,30,-2,-13,11,CPR:4
5,28,26,20,1,1,30,-2,-8,6,CPR:4
5,29,26,15,1,1,30,-3,-14,11,CPR:4
5,29,26,20,1,1,30,-3,-9,6,CPR:4
0,6,11,8,1,5,42,5,2,3,NA
2,6,11,16,1,5,42,5,10,-5,NA
2,6,11,18,1,5,42,5,12,-7,NA
2,6,11,24,1,5,42,5,18,-13,NA
2,6,11,37,1,5,42,5,31,-26,NA
5,12,4,3,1,1,28,-8,-9,1,NA
1,12,4,5,1,1,28,-8,-7,-1,NA
1,12,4,7,1,1,28,-8,-5,-3,NA
1,12,4,9,1,1,28,-8,-3,-5,NA
3,12,4,13,1,1,28,-8,1,-9,NA
3,12,4,24,1,1,28,-8,12,-20,NA
5,12,7,1,1,1,18,-5,-11,6,NA
5,12,7,2,1,1,18,-5,-10,5,NA
3,12,7,13,1,1,18,-5,1,-6,NA
5,16,7,1,1,1,18,-9,-15,6,NA
5,16,7,2,1,1,18,-9,-14,5,NA
1,16,7,13,1,1,18,-9,-3,-6,NA
4,11,22,0,1,2,24,11,-11,22,NA
4,11,22,2,1,2,24,11,-9,20,NA
4,11,22,3,1,2,24,11,-8,19,NA
0,11,22,18,1,2,24,11,7,4,NA
0,11,22,20,1,2,24,11,9,2,NA
0,11,22,21,1,2,24,11,10,1,NA
4,11,13,0,1,1,24,2,-11,13,CPR:5
4,11,13,2,1,1,24,2,-9,11,CPR:5
4,11,13,3,1,1,24,2,-8,10,CPR:5
2,11,13,18,1,1,24,2,7,-5,CPR:5
2,11,13,20,1,1,24,2,9,-7,CPR:5
2,11,13,21,1,1,24,2,10,-8,CPR:5
4,10,14,1,1,2,17,4,-9,13,NA
4,10,14,6,1,2,17,4,-4,8,NA
4,11,14,1,1,2,17,3,-10,13,NA
4,11,14,6,1,2,17,3,-5,8,NA
4,19,26,3,1,1,27,7,-16,23,NA
4,19,26,8,1,1,27,7,-11,18,NA
4,19,26,9,1,1,27,7,-10,17,NA
4,19,26,10,1,1,27,7,-9,16,NA
4,19,26,16,1,1,27,7,-3,10,NA
0,19,26,22,1,1,27,7,3,4,NA
0,19,26,23,1,1,27,7,4,3,NA
5,19,13,3,1,1,27,-6,-16,10,NA
5,19,13,8,1,1,27,-6,-11,5,NA
5,19,13,9,1,1,27,-6,-10,4,NA
5,19,13,10,1,1,27,-6,-9,3,NA
1,19,13,16,1,1,27,-6,-3,-3,NA
3,19,13,22,1,1,27,-6,3,-9,NA
3,19,13,23,1,1,27,-6,4,-10,NA
5,19,13,3,1,1,27,-6,-16,10,NA
5,19,13,8,1,1,27,-6,-11,5,NA
5,19,13,9,1,1,27,-6,-10,4,NA
5,19,13,10,1,1,27,-6,-9,3,NA
1,19,13,16,1,1,27,-6,-3,-3,NA
3,19,13,22,1,1,27,-6,3,-9,NA
3,19,13,23,1,1,27,-6,4,-10,NA
4,19,24,3,1,1,27,5,-16,21,NA
4,19,24,8,1,1,27,5,-11,16,NA
4,19,24,9,1,1,27,5,-10,15,NA
4,19,24,10,1,1,27,5,-9,14,NA
4,19,24,16,1,1,27,5,-3,8,NA
0,19,24,22,1,1,27,5,3,2,NA
0,19,24,23,1,1,27,5,4,1,NA
4,19,25,3,1,1,27,6,-16,22,NA
4,19,25,8,1,1,27,6,-11,17,NA
4,19,25,9,1,1,27,6,-10,16,NA
4,19,25,10,1,1,27,6,-9,15,NA
4,19,25,16,1,1,27,6,-3,9,NA
0,19,25,22,1,1,27,6,3,3,NA
0,19,25,23,1,1,27,6,4,2,NA
4,18,26,3,1,1,27,8,-15,23,NA
4,18,26,8,1,1,27,8,-10,18,NA
4,18,26,9,1,1,27,8,-9,17,NA
4,18,26,10,1,1,27,8,-8,16,NA
4,18,26,16,1,1,27,8,-2,10,NA
0,18,26,22,1,1,27,8,4,4,NA
0,18,26,23,1,1,27,8,5,3,NA
5,18,13,3,1,1,27,-5,-15,10,NA
5,18,13,8,1,1,27,-5,-10,5,NA
5,18,13,9,1,1,27,-5,-9,4,NA
5,18,13,10,1,1,27,-5,-8,3,NA
1,18,13,16,1,1,27,-5,-2,-3,NA
3,18,13,22,1,1,27,-5,4,-9,NA
3,18,13,23,1,1,27,-5,5,-10,NA
5,18,13,3,1,1,27,-5,-15,10,NA
5,18,13,8,1,1,27,-5,-10,5,NA
5,18,13,9,1,1,27,-5,-9,4,NA
5,18,13,10,1,1,27,-5,-8,3,NA
1,18,13,16,1,1,27,-5,-2,-3,NA
3,18,13,22,1,1,27,-5,4,-9,NA
3,18,13,23,1,1,27,-5,5,-10,NA
4,18,24,3,1,1,27,6,-15,21,NA
4,18,24,8,1,1,27,6,-10,16,NA
4,18,24,9,1,1,27,6,-9,15,NA
4,18,24,10,1,1,27,6,-8,14,NA
4,18,24,16,1,1,27,6,-2,8,NA
0,18,24,22,1,1,27,6,4,2,NA
0,18,24,23,1,1,27,6,5,1,NA
4,18,25,3,1,1,27,7,-15,22,NA
4,18,25,8,1,1,27,7,-10,17,NA
4,18,25,9,1,1,27,7,-9,16,NA
4,18,25,10,1,1,27,7,-8,15,NA
4,18,25,16,1,1,27,7,-2,9,NA
0,18,25,22,1,1,27,7,4,3,NA
0,18,25,23,1,1,27,7,5,2,NA
4,3,5,2,1,1,25,2,-1,3,CPR:3
0,3,5,4,1,1,25,2,1,1,CPR:3
2,3,5,11,1,1,25,2,8,-6,CPR:3
2,3,5,16,1,1,25,2,13,-11,CPR:3
2,3,5,17,1,1,25,2,14,-12,CPR:3
2,3,5,19,1,1,25,2,16,-14,CPR:3
2,3,5,20,1,1,25,2,17,-15,CPR:3
0,7,14,8,1,1,21,7,1,6,NA
2,7,14,18,1,1,21,7,11,-4,NA
1,14,5,12,1,1,25,-9,-2,-7,CPR:5
3,14,5,15,1,1,25,-9,1,-10,CPR:5
1,14,5,12,1,1,25,-9,-2,-7,CPR:5
3,14,5,15,1,1,25,-9,1,-10,CPR:5
1,18,5,12,1,1,25,-13,-6,-7,NA
1,18,5,15,1,1,25,-13,-3,-10,NA
1,18,5,12,1,1,25,-13,-6,-7,NA
1,18,5,15,1,1,25,-13,-3,-10,NA
2,2,5,12,1,1,25,3,10,-7,NA
2,2,5,15,1,1,25,3,13,-10,NA
2,2,5,12,1,1,25,3,10,-7,NA
2,2,5,15,1,1,25,3,13,-10,NA
4,7,20,1,1,1,22,13,-6,19,NA
4,7,20,2,1,1,22,13,-5,18,NA
4,7,20,3,1,1,22,13,-4,17,NA
0,7,20,8,1,1,22,13,1,12,NA
0,7,20,10,1,1,22,13,3,10,NA
0,7,20,11,1,1,22,13,4,9,NA
0,7,20,13,1,1,22,13,6,7,NA
0,7,20,15,1,1,22,13,8,5,NA
5,20,13,1,1,2,28,-7,-19,12,NA
5,20,13,4,1,2,28,-7,-16,9,NA
5,20,13,10,1,2,28,-7,-10,3,NA
4,20,25,1,1,1,28,5,-19,24,NA
4,20,25,4,1,1,28,5,-16,21,NA
4,20,25,10,1,1,28,5,-10,15,NA
4,20,27,1,1,1,28,7,-19,26,NA
4,20,27,4,1,1,28,7,-16,23,NA
4,20,27,10,1,1,28,7,-10,17,NA
5,20,15,1,1,1,28,-5,-19,14,NA
5,20,15,4,1,1,28,-5,-16,11,NA
5,20,15,10,1,1,28,-5,-10,5,NA
4,20,26,1,1,1,28,6,-19,25,NA
4,20,26,4,1,1,28,6,-16,22,NA
4,20,26,10,1,1,28,6,-10,16,NA
4,6,13,1,1,2,28,7,-5,12,NA
4,6,13,4,1,2,28,7,-2,9,NA
0,6,13,10,1,2,28,7,4,3,NA
4,6,25,1,1,1,28,19,-5,24,NA
4,6,25,4,1,1,28,19,-2,21,NA
0,6,25,10,1,1,28,19,4,15,NA
4,6,27,1,1,1,28,21,-5,26,NA
4,6,27,4,1,1,28,21,-2,23,NA
0,6,27,10,1,1,28,21,4,17,NA
4,6,20,1,1,2,28,14,-5,19,NA
4,6,20,4,1,2,28,14,-2,16,NA
0,6,20,10,1,2,28,14,4,10,NA
4,6,15,1,1,1,28,9,-5,14,NA
4,6,15,4,1,1,28,9,-2,11,NA
0,6,15,10,1,1,28,9,4,5,NA
4,6,26,1,1,1,28,20,-5,25,NA
4,6,26,4,1,1,28,20,-2,22,NA
0,6,26,10,1,1,28,20,4,16,NA
4,6,13,1,1,2,28,7,-5,12,NA
4,6,13,4,1,2,28,7,-2,9,NA
0,6,13,10,1,2,28,7,4,3,NA
4,6,25,1,1,1,28,19,-5,24,NA
4,6,25,4,1,1,28,19,-2,21,NA
0,6,25,10,1,1,28,19,4,15,NA
4,6,27,1,1,1,28,21,-5,26,NA
4,6,27,4,1,1,28,21,-2,23,NA
0,6,27,10,1,1,28,21,4,17,NA
4,6,20,1,1,2,28,14,-5,19,NA
4,6,20,4,1,2,28,14,-2,16,NA
0,6,20,10,1,2,28,14,4,10,NA
4,6,15,1,1,1,28,9,-5,14,NA
4,6,15,4,1,1,28,9,-2,11,NA
0,6,15,10,1,1,28,9,4,5,NA
4,6,26,1,1,1,28,20,-5,25,NA
4,6,26,4,1,1,28,20,-2,22,NA
0,6,26,10,1,1,28,20,4,16,NA
4,17,23,12,1,1,29,6,-5,11,NA
4,15,23,12,1,1,29,8,-3,11,NA
0,11,23,12,1,1,29,12,1,11,NA
0,11,23,12,1,1,29,12,1,11,NA
0,11,23,12,1,1,29,12,1,11,NA
4,4,26,3,1,1,28,22,-1,23,NA
0,4,26,6,1,1,28,22,2,20,NA
0,4,26,8,1,1,28,22,4,18,NA
0,4,26,18,1,1,28,22,14,8,NA
4,4,21,3,1,1,28,17,-1,18,NA
0,4,21,6,1,1,28,17,2,15,NA
0,4,21,8,1,1,28,17,4,13,NA
0,4,21,18,1,1,28,17,14,3,NA
4,11,26,3,1,1,28,15,-8,23,NA
4,11,26,6,1,1,28,15,-5,20,NA
4,11,26,8,1,1,28,15,-3,18,NA
0,11,26,18,1,1,28,15,7,8,NA
4,11,21,3,1,1,28,10,-8,18,NA
4,11,21,6,1,1,28,10,-5,15,NA
4,11,21,8,1,1,28,10,-3,13,NA
0,11,21,18,1,1,28,10,7,3,NA
4,12,26,3,1,1,28,14,-9,23,NA
4,12,26,6,1,1,28,14,-6,20,NA
4,12,26,8,1,1,28,14,-4,18,NA
0,12,26,18,1,1,28,14,6,8,NA
